MASE	Spearman correlation	LVs used in reconstruction
0.786295954614224	0.595572809491615	All, n = 987
0.734939421736655	0.655916224612702	All, n = 987
0.72495398786611	0.653344653207991	All, n = 987
0.724909836988165	0.671338097587667	All, n = 987
0.748597867184146	0.630399630967466	All, n = 987
0.646229920001734	0.738302507575607	All, n = 987
0.640588843533417	0.748089993824868	All, n = 987
0.769584602037093	0.6543877506514	All, n = 987
0.433418669685948	0.852449172738406	All, n = 987
0.485688635303709	0.826639890396608	All, n = 987
0.704307185424287	0.65228570893113	All, n = 987
0.269234322366648	0.970502070817299	All, n = 987
0.21109917118295	0.978918987038002	All, n = 987
0.306372137440417	0.962396379160658	All, n = 987
0.272451603413083	0.964412582920197	All, n = 987
0.300486462759954	0.954817975565583	All, n = 987
0.226040886189356	0.976344508993386	All, n = 987
0.229703338865547	0.973539478342583	All, n = 987
0.173592527248891	0.986610628320063	All, n = 987
0.169405862133567	0.987419257773567	All, n = 987
0.169396535063293	0.987709771035849	All, n = 987
0.170502166301653	0.987265130123789	All, n = 987
0.258840735846964	0.970997131673767	All, n = 987
0.169706372315026	0.987516755459596	All, n = 987
0.169507197073303	0.987616420112904	All, n = 987
0.180707866408143	0.984395575609962	All, n = 987
0.167721041495738	0.987612441480291	All, n = 987
0.170595844387509	0.98726212106047	All, n = 987
0.170802844584202	0.98728340355324	All, n = 987
0.171468966389195	0.986897743778277	All, n = 987
0.173196859650787	0.98624798685135	All, n = 987
0.166872529524059	0.987982154378514	All, n = 987
0.17089632881388	0.98748286407888	All, n = 987
0.168392693398481	0.987598176298451	All, n = 987
0.170695572007693	0.987346147824088	All, n = 987
0.230058027266474	0.97545750877273	All, n = 987
0.258013476317724	0.965989289295909	All, n = 987
0.197932683783569	0.981977384924972	All, n = 987
0.223886089309496	0.976153658004287	All, n = 987
0.174788334182733	0.985339895835535	All, n = 987
0.207184713625164	0.980442855730494	All, n = 987
0.256763205847164	0.96643609409279	All, n = 987
0.189157061823128	0.980122220230087	All, n = 987
0.324187517074279	0.94873058217851	All, n = 987
0.192626683907735	0.984345786164577	All, n = 987
0.180046250175194	0.984231731548448	All, n = 987
0.622340696847492	0.737171878732015	All, n = 987
0.630361100400514	0.735196988363415	All, n = 987
0.640831573573763	0.714476842701519	All, n = 987
0.539180230543477	0.796788703758813	All, n = 987
0.551267367591089	0.790150445650002	All, n = 987
0.535159534598414	0.84641481485806	All, n = 987
0.801579578786741	0.567692602755027	All, n = 987
0.64865036841536	0.746238345901283	All, n = 987
0.653297940608299	0.748095258544386	All, n = 987
0.201349690213505	0.98081423998373	All, n = 987
0.237162804583321	0.972008073862088	All, n = 987
0.246109276572458	0.96807051292092	All, n = 987
0.360010657043062	0.935510322166969	All, n = 987
0.199313057860342	0.979173493924856	All, n = 987
0.483153191489343	0.87506360840987	All, n = 987
0.555990151153217	0.841930815681457	All, n = 987
0.581459963176566	0.799825733234401	All, n = 987
0.554997246829548	0.763083833971052	All, n = 987
0.593450462075168	0.725983624247164	All, n = 987
0.546526761622173	0.740971920028647	All, n = 987
0.463405076754187	0.762623269476261	All, n = 987
0.507557620775231	0.79280076462297	All, n = 987
0.505062277416485	0.787151132767225	All, n = 987
0.470680848996036	0.809917073775958	All, n = 987
0.523458894730236	0.768397658824152	All, n = 987
0.51846531174264	0.770623776228292	All, n = 987
0.499263450630985	0.787943467533586	All, n = 987
0.586757905042047	0.755368923455133	All, n = 987
0.47971118983748	0.799925990655897	All, n = 987
0.564110643588181	0.753786174566256	All, n = 987
0.526171688353343	0.771445879335499	All, n = 987
0.532562966654307	0.773788442757131	All, n = 987
0.541267207710291	0.761113241483967	All, n = 987
0.534686707815974	0.768544995430952	All, n = 987
0.523745457686147	0.792802016919904	All, n = 987
0.617233437622821	0.718023368843067	All, n = 987
0.639799898011758	0.694095117848757	All, n = 987
0.533400078683047	0.791593783553346	All, n = 987
0.545662915444663	0.782349685506836	All, n = 987
0.56052042777768	0.771540006413315	All, n = 987
0.540885757920434	0.785497857379011	All, n = 987
0.524923421690164	0.793107440338892	All, n = 987
0.529511630587315	0.791029360741995	All, n = 987
0.533601333902646	0.793054973057753	All, n = 987
0.547006376457557	0.783575925338658	All, n = 987
0.546038472470627	0.785027828063406	All, n = 987
0.517201938448758	0.81465269325499	All, n = 987
0.518128402975956	0.803239305552577	All, n = 987
0.523578680810129	0.798837503486755	All, n = 987
0.521842017076894	0.795788646233435	All, n = 987
0.524801540503735	0.796091357324364	All, n = 987
0.520473790772327	0.796213016244882	All, n = 987
0.575486407065901	0.755242492110794	All, n = 987
0.582095074280936	0.769907257106332	All, n = 987
0.488244281015555	0.799513503633279	All, n = 987
0.499542965582379	0.800328541827055	All, n = 987
0.715011667756798	0.597254068009844	All, n = 987
0.720443038105559	0.598651267111383	All, n = 987
0.71703084521401	0.607286663280793	All, n = 987
0.722525224661681	0.609612763923828	All, n = 987
0.674418343905072	0.667492606867084	All, n = 987
0.665711001027078	0.680878660145485	All, n = 987
0.521038187031517	0.800511834553529	All, n = 987
0.521988187134517	0.800991172421083	All, n = 987
0.524947874227218	0.796226955232538	All, n = 987
0.522262612255185	0.800010152969587	All, n = 987
0.521930370103419	0.799495305197275	All, n = 987
0.519040568773024	0.804715321636184	All, n = 987
0.520821626865097	0.800091791180189	All, n = 987
0.521635020438116	0.800210727276687	All, n = 987
0.520772129549451	0.801312297798044	All, n = 987
0.518124325363595	0.802833358450237	All, n = 987
0.519435177208532	0.803617685929728	All, n = 987
0.455350427621707	0.854938086965872	All, n = 987
0.637425469590127	0.70142899048038	All, n = 987
0.651953577763892	0.687354531219487	All, n = 987
0.912407771409115	0.612759084448911	All, n = 987
1.1424251444056	0.457955049763379	All, n = 987
0.854074342162911	0.551216129309423	All, n = 987
0.824588652941829	0.571666641999695	All, n = 987
0.733820985414068	0.572305773190067	All, n = 987
0.545876819065302	0.68339325443935794	All, n = 987
0.608990573938066	0.579222525319927	All, n = 987
0.841635824316963	0.532637674349005	All, n = 987
0.474569077272953	0.85191711927634	All, n = 987
0.456472022679517	0.874489986103118	All, n = 987
0.506420830896552	0.826567888570915	All, n = 987
0.432424686986429	0.792301303461574	All, n = 987
0.716284219948122	0.697643414920386	All, n = 987
0.635671801926264	0.762897397489594	All, n = 987
0.604205633386038	0.698689960306562	All, n = 987
0.293572730389093	0.872215068644257	All, n = 987
0.355152406251227	0.834717204290699	All, n = 987
0.30448172085838	0.859221953251023	All, n = 987
0.33026455212287	0.862070089526915	All, n = 987
0.34218749841043	0.855055592139004	All, n = 987
0.306654888198223	0.866569969092833	All, n = 987
0.592362242456832	0.729305850449023	All, n = 987
0.518404556593321	0.86164431996293	All, n = 987
0.518402928886625	0.861742174355567	All, n = 987
0.525180803174459	0.855033967922709	All, n = 987
0.526173099177567	0.854947046888031	All, n = 987
0.508248240836827	0.864033115362409	All, n = 987
0.508391036552649	0.864200999159418	All, n = 987
0.23961374085032	0.969028411876862	All, n = 987
0.175735279426988	0.985140686510632	All, n = 987
0.166569823042362	0.987954099961803	All, n = 987
0.179539958464748	0.985928575515579	All, n = 987
0.813534884328353	0.696283004982282	All, n = 987
0.179411147503119	0.984957598435893	All, n = 987
0.181241099935989	0.984887814847713	All, n = 987
0.181752430730456	0.984843219264353	All, n = 987
0.175528045979333	0.985615076644501	All, n = 987
0.175613408833607	0.985646980815907	All, n = 987
0.175433161387668	0.985739866053733	All, n = 987
0.531825723932799	0.816228970778993	All, n = 987
0.559275777028384	0.799013139858237	All, n = 987
0.560092917422389	0.799460363674179	All, n = 987
0.552705544436572	0.804870334146217	All, n = 987
0.562059530962877	0.810394075297172	All, n = 987
0.570032148524186	0.803985869343997	All, n = 987
0.577403947568377	0.796225042665509	All, n = 987
0.572323887978108	0.798730445228652	All, n = 987
0.663364902419392	0.706452540434867	All, n = 987
0.471231513228185	0.878191164107229	All, n = 987
0.66988843167678	0.687476793716302	All, n = 987
0.604524877565692	0.721307118528917	All, n = 987
0.604791804961248	0.691340391023474	All, n = 987
0.462658343426363	0.813107112671761	All, n = 987
0.462203794329318	0.811421628143989	All, n = 987
0.555127277206512	0.713171083009394	All, n = 987
0.555600956083308	0.717916304342013	All, n = 987
0.406506462827926	0.878697259613535	All, n = 987
0.636260182134409	0.711196375247108	All, n = 987
0.639643743591641	0.713532302255853	All, n = 987
0.633975457372863	0.672468627753617	All, n = 987
1.03315961993366	0.39018374476977	All, n = 987
0.877320786284864	0.36805752292033	All, n = 987
1.0511236056968	0.342416892258502	All, n = 987
0.561528500559766	0.463619114775362	All, n = 987
0.435312959857497	0.83811397920811	All, n = 987
0.436936617697277	0.838139069003509	All, n = 987
0.435894180578357	0.837863881132205	All, n = 987
0.439919811354497	0.835038850134674	All, n = 987
0.438130772384321	0.838034611987957	All, n = 987
0.443282113292951	0.844923039810535	All, n = 987
0.445094015650093	0.84349241271131	All, n = 987
0.445816594552146	0.842780104771885	All, n = 987
0.448646850859046	0.839415838070398	All, n = 987
0.444389239874081	0.843940412643106	All, n = 987
0.424727575132281	0.847286700621443	All, n = 987
0.427632826398563	0.845817600088665	All, n = 987
0.427531666370118	0.845582543973767	All, n = 987
0.430586611619593	0.843923939407567	All, n = 987
0.4271295372887	0.846556056745019	All, n = 987
0.425834408204493	0.847803910882451	All, n = 987
0.42818496919449	0.846490703740079	All, n = 987
0.42543338965967	0.84759978421923	All, n = 987
0.428362075859314	0.845724442541125	All, n = 987
0.426789512439597	0.847672413110323	All, n = 987
0.442943409171595	0.839165558987935	All, n = 987
0.442847979650876	0.838319960964194	All, n = 987
0.44773572559642	0.835200324020858	All, n = 987
0.441815612709615	0.839247159740831	All, n = 987
0.441490200183161	0.83977326097841	All, n = 987
0.534354919596644	0.816944460555403	All, n = 987
0.535983430555953	0.815037593692031	All, n = 987
0.536130832828846	0.815543896776455	All, n = 987
0.54022868123849	0.813566432478215	All, n = 987
0.536288556005373	0.815628614868849	All, n = 987
0.390730231389773	0.864909867310931	All, n = 987
0.389295101556219	0.864264904931283	All, n = 987
0.389673666616905	0.8654829383261	All, n = 987
0.390175055666541	0.862904686417661	All, n = 987
0.391056473042156	0.865565142616275	All, n = 987
0.439246486198018	0.902081930122206	All, n = 987
0.442683696156363	0.900267635880893	All, n = 987
0.441297352741149	0.901514441085517	All, n = 987
0.45729633312238	0.890933292857551	All, n = 987
0.438577522910101	0.904273943378059	All, n = 987
0.40799401445301	0.919905556872794	All, n = 987
0.408698009502201	0.919780102160088	All, n = 987
0.407331006094273	0.859802041733195	All, n = 987
0.408447530342466	0.857658579282249	All, n = 987
0.404455611818718	0.85978908995117	All, n = 987
0.40841646027697	0.855973555211125	All, n = 987
0.412777016552155	0.854454313793846	All, n = 987
0.535298252997934	0.819290971160783	All, n = 987
0.535327684273254	0.817841489062212	All, n = 987
0.535053064014094	0.819125734140848	All, n = 987
0.539566781715577	0.816748807956688	All, n = 987
0.535798849121828	0.818738562284157	All, n = 987
0.584938525766677	0.784785638752802	All, n = 987
0.583883792405505	0.786333315640908	All, n = 987
0.586861635943938	0.784047036830784	All, n = 987
0.588328731319172	0.783689205594764	All, n = 987
0.584827564156604	0.786222844790747	All, n = 987
0.463663251344728	0.85574732986734	All, n = 987
0.555044017048061	0.832028214489874	All, n = 987
0.359281697473139	0.928392189296826	All, n = 987
0.357231060093864	0.928489415531546	All, n = 987
0.359183012339711	0.928373366955916	All, n = 987
0.567678891192241	0.824597533472038	All, n = 987
0.678705915799621	0.731528004788909	All, n = 987
0.729381371171058	0.673993295934009	All, n = 987
0.316564716822958	0.944947440667037	All, n = 987
0.314437668662693	0.946059713166986	All, n = 987
0.315659148067189	0.9450106186669	All, n = 987
0.46654644146739	0.886326694181839	All, n = 987
0.581596148385678	0.822394094484492	All, n = 987
0.582705942793042	0.825681780077759	All, n = 987
0.548036687824423	0.843351039722382	All, n = 987
0.548734074916335	0.84876475729159	All, n = 987
0.563665934854681	0.837241554404936	All, n = 987
0.532568332218683	0.853689799606665	All, n = 987
0.544320064441231	0.845764126716969	All, n = 987
0.522718587039474	0.857080944513893	All, n = 987
0.572659017549035	0.827788132477593	All, n = 987
0.572297466153173	0.834731862661391	All, n = 987
0.507883799211815	0.867277224768163	All, n = 987
0.574752455611997	0.83065268147142	All, n = 987
0.464004209363361	0.892539045420762	All, n = 987
0.507769172271821	0.869012543456456	All, n = 987
0.544677255974046	0.84735923891171006	All, n = 987
0.430908072866944	0.902555329733877	All, n = 987
0.458172795797135	0.891842439985568	All, n = 987
0.400563737027815	0.914882856583925	All, n = 987
0.534955591665713	0.856781697831514	All, n = 987
0.463807186935096	0.889247520217595	All, n = 987
0.501970507145749	0.870609951925596	All, n = 987
0.487772760238228	0.878199053324289	All, n = 987
0.419245762903331	0.91057654946548106	All, n = 987
0.572483222360117	0.834064095835578	All, n = 987
0.522395892348698	0.859377641287362	All, n = 987
0.520558982962872	0.860370026421168	All, n = 987
0.409126267183357	0.915479646091307	All, n = 987
0.463526478730068	0.888756951983692	All, n = 987
0.490888643451172	0.873126116165548	All, n = 987
0.422830029796675	0.907857450068507	All, n = 987
1.12115689927143	0.49190613654054	All, n = 987
0.470851002628746	0.887268661985473	All, n = 987
0.439075162988519	0.818065650642502	All, n = 987
0.446755175726024	0.819061444661614	All, n = 987
0.404972952576752	0.810339255399002	All, n = 987
0.372396239943853	0.826600400337518	All, n = 987
0.424193426232883	0.820904373367814	All, n = 987
0.435039122746982	0.820059832002532	All, n = 987
0.420309788889524	0.834205015937437	All, n = 987
0.431489571701925	0.831407728925882	All, n = 987
0.437268813449411	0.810927604358722	All, n = 987
0.440072006545147	0.818632595215835	All, n = 987
0.397452766813092	0.808524338930575	All, n = 987
0.374687058429867	0.822857750215442	All, n = 987
0.449441802752116	0.811521468146181	All, n = 987
0.446368546718719	0.820562623192961	All, n = 987
0.36608514754006	0.841014329652502	All, n = 987
0.363195610679969	0.848633189364301	All, n = 987
0.426408319175749	0.810008954522983	All, n = 987
0.428074913714694	0.814336807781817	All, n = 987
0.373445600663623	0.840552980496819	All, n = 987
0.361680741771086	0.852924726831452	All, n = 987
0.473470230685492	0.774536868664732	All, n = 987
0.447820476441931	0.80053914761982	All, n = 987
0.395711357353571	0.807660358069668	All, n = 987
0.374527568604185	0.824172009919337	All, n = 987
0.452021948071894	0.810771699223765	All, n = 987
0.444876369679948	0.823280873626649	All, n = 987
0.383131611180754	0.837146953916348	All, n = 987
0.392906233224587	0.841258994956454	All, n = 987
0.425508716637894	0.79557319356966	All, n = 987
